id,Rings
90767,15.281668837676909
90768,13.863795882251981
90769,6.4237524211918595
90770,10.913323570143422
90771,10.511399852554524
90772,5.993602389589635
90773,8.041663348108155
90774,7.605978445313785
90775,9.93333048323513
90776,7.578176899981439
90777,10.723438909965918
90778,10.749887589279254
90779,10.243368114998363
90780,11.32042121129512
90781,8.992284744696263
90782,7.632330280632981
90783,11.948506227139001
90784,7.143951133911631
90785,8.305450052389007
90786,6.2372778877823745
90787,9.203289596192997
90788,4.478662434626593
90789,10.937573008359845
90790,9.280682112807595
90791,6.69239488491897
90792,6.720313686857418
90793,6.449800442008874
90794,5.978123307948225
90795,11.534374907868175
90796,11.069427300163797
90797,10.998627583682788
90798,11.334781618792332
90799,7.992404768564233
90800,15.865233205529549
90801,10.817504751071352
90802,7.171229219727531
90803,11.399519066639098
90804,17.87130012611457
90805,9.680797364675685
90806,9.017959009863874
90807,9.899077598779257
90808,10.169553494498864
90809,10.8661962710217
90810,9.8133614332888
90811,9.597387794577912
90812,6.08332620510928
90813,10.400800397328519
90814,7.317701180377736
90815,7.170955273833361
90816,5.9091936446861
90817,10.873146947015986
90818,9.433514295487742
90819,7.061114824825301
90820,6.946965052642162
90821,9.84493229054091
90822,6.986165697547883
90823,5.703571443447565
90824,12.491564624030786
90825,8.265512614007363
90826,5.592781711249055
90827,4.728048805148796
90828,10.955405032285421
90829,11.652385988525317
90830,9.934130679759388
90831,8.61634216901165
90832,9.01402265496907
90833,12.877748099395953
90834,10.616950151257806
90835,9.786488159923397
90836,8.67491174398336
90837,5.532448618194347
90838,12.609568511290735
90839,8.286134614547644
90840,9.404799521845863
90841,10.616946495761663
90842,11.643435324380713
90843,11.914238392786208
90844,12.92383838011116
90845,10.46147349541021
90846,11.119523055126496
90847,6.8639561394332915
90848,10.979482071724483
90849,9.557203550234947
90850,8.847499714060607
90851,14.6515611472365
90852,6.344008761876345
90853,11.654433331488049
90854,12.634512674284425
90855,7.396021481573071
90856,8.685739609086918
90857,10.51620724715336
90858,13.145682625238685
90859,11.301867627820492
90860,12.080929385645815
90861,10.01648887460044
90862,12.051762478533892
90863,8.911112357265702
90864,8.83271529135074
90865,13.728173075673428
90866,13.898159074846316
90867,12.204430212262546
90868,12.229220467331555
90869,8.409765717712975
90870,12.16081086533587
90871,10.735792971550156
90872,14.13679124702725
90873,7.7811121719321985
90874,13.591641446988024
90875,8.683098591317338
90876,11.04366782700166
90877,8.89075645093796
90878,7.879860562569098
90879,9.709782280158825
90880,8.308655985045606
90881,13.16421145038965
90882,10.883097056243761
90883,11.0027916292602
90884,15.04151891837327
90885,10.947898087108378
90886,12.404508904486113
90887,5.514875538438327
90888,9.444232604698122
90889,13.655501569198776
90890,10.469365759935364
90891,10.754155299529458
90892,10.017567534319218
90893,4.767945373363626
90894,10.991583274509658
90895,11.449600672147543
90896,6.65833458677035
90897,5.650505295807134
90898,6.096978205779189
90899,12.569983978459451
90900,11.27271834321505
90901,12.966887470689697
90902,8.693729084608842
90903,7.02765015098526
90904,7.02365547418611
90905,8.094239548266136
90906,7.47652083015349
90907,12.173252815542403
90908,4.5591800908764
90909,13.803154454251171
90910,9.709377885961537
90911,8.072335997632852
90912,14.048895345668765
90913,9.354363031321839
90914,9.333028069738198
90915,7.093887617124634
90916,9.301613839750072
90917,11.639396155502011
90918,7.796711776668618
90919,8.333062359177461
90920,11.517446512333544
90921,6.68973736849939
90922,7.99968874933969
90923,9.92998858925417
90924,9.864759740975073
90925,11.43958154369328
90926,10.053149988665924
90927,11.062617336729058
90928,12.865820255594254
90929,13.23696754706171
90930,10.33743702512223
90931,11.53308887891467
90932,12.458429672295608
90933,12.547195530004796
90934,14.305152414188091
90935,8.923677351410598
90936,10.803924933170304
90937,12.439586287083877
90938,9.090725976394397
90939,8.891614749479803
90940,8.298707337348182
90941,7.244758151948371
90942,5.413598061198568
90943,12.137759052626306
90944,6.915710294090366
90945,9.62235073111288
90946,9.57455698644424
90947,10.808652503174073
90948,11.208110904483371
90949,11.321068121869239
90950,11.340125730804477
90951,10.260156692168964
90952,8.351465920062399
90953,7.241682252645099
90954,10.674543613879452
90955,8.845244528294515
90956,7.6833766019475656
90957,10.127453448345234
90958,4.109222512274201
90959,7.694561124793446
90960,7.067076270452921
90961,6.841230876941577
90962,11.047454967817732
90963,5.574092847479093
90964,11.66716141810195
90965,6.557219590550326
90966,10.730207686555465
90967,9.86477666655873
90968,13.544157296750392
90969,10.438558500857663
90970,9.962807088126349
90971,7.4221931010522715
90972,9.89534799000318
90973,11.035370729826692
90974,8.43094953995272
90975,10.518621681511275
90976,8.432181430557346
90977,8.90798016142918
90978,6.425899100352194
90979,11.12213568653912
90980,9.044435969695247
90981,10.931871152605604
90982,12.249643470139876
90983,4.538970273320836
90984,10.39119217832875
90985,6.432935330339766
90986,12.30986017400511
90987,8.66873909615483
90988,7.624196279924903
90989,11.548469535043228
90990,10.07049652976258
90991,7.151275378542158
90992,5.249019597593855
90993,9.048888311365625
90994,10.907011834511904
90995,7.010431248179259
90996,13.55322570441188
90997,10.034369634293565
90998,7.126661389741353
90999,6.100425987929735
91000,11.961570288198796
91001,7.442014356182501
91002,8.604093045693915
91003,10.747932688375823
91004,9.58983117031632
91005,7.874808356811197
91006,11.401484934239122
91007,8.389587657704572
91008,8.154256956838626
91009,12.88779302683706
91010,10.076338251023417
91011,9.944709343365535
91012,9.451135388818583
91013,10.970486340952398
91014,9.484611360519642
91015,9.1425930808732
91016,7.483715515089459
91017,11.289069111308933
91018,6.901210358859379
91019,11.418125561817174
91020,8.179120986831972
91021,9.642886643961333
91022,8.583668394461034
91023,6.011406801429455
91024,7.075438508048304
91025,12.73173364558355
91026,9.231235978456603
91027,7.094387321120134
91028,13.65651079262528
91029,10.63632279914231
91030,9.146688005155927
91031,8.830875378292044
91032,6.6956265691796135
91033,5.201234890904998
91034,11.72896100745181
91035,7.476537428032623
91036,12.135140292985744
91037,7.122802630361762
91038,12.205913677234621
91039,11.849514427698672
91040,8.858457581856811
91041,7.361329319536033
91042,10.636817328440259
91043,11.65618537069426
91044,7.439633161728484
91045,7.760347267188131
91046,7.568110674694617
91047,7.141036885215123
91048,10.1367922941461
91049,10.896375881180715
91050,11.588113231011825
91051,8.656196039912697
91052,10.383757212326888
91053,10.831199854873956
91054,8.623795616013286
91055,7.670475097323856
91056,13.153411655473715
91057,12.596008110853107
91058,16.222394679749918
91059,12.247232841265426
91060,10.339628357445687
91061,8.229594568144439
91062,15.225540217252904
91063,8.67786141505212
91064,11.344865103108889
91065,8.957114773280795
91066,9.783787556937513
91067,9.04077408881759
91068,9.234296534902565
91069,8.913957606879238
91070,8.580554598920768
91071,7.751183191581684
91072,5.625084626176385
91073,6.125040912620377
91074,12.489111490110886
91075,7.3953965080689725
91076,15.234490456058019
91077,8.840950503299347
91078,6.737780104494241
91079,7.226236589541453
91080,9.043627710210693
91081,7.522694150759296
91082,10.235585698210866
91083,10.469473364869497
91084,8.104873657979203
91085,11.18282729054243
91086,11.017061823059112
91087,13.507810207475933
91088,9.565871264480705
91089,10.558170398757223
91090,11.06750100283293
91091,9.174664720817203
91092,10.422246524236158
91093,7.312857065830127
91094,6.091156948445351
91095,8.710912924906024
91096,11.26362194076955
91097,15.547037689308866
91098,6.960162276476347
91099,6.967820531016585
91100,9.695057124605974
91101,12.210408327630027
91102,8.003968914900007
91103,8.930906618786913
91104,10.303835158002896
91105,14.932413115999672
91106,11.47108684463108
91107,6.612634631390897
91108,10.152365410094617
91109,12.243186258553235
91110,14.884153090937922
91111,8.882258522718507
91112,7.289407946877093
91113,9.413083839330755
91114,6.692273821004738
91115,11.836090557955583
91116,6.17281029832155
91117,8.561050909076167
91118,6.628976228177161
91119,8.097351352557311
91120,10.282673737036554
91121,9.704227512275168
91122,6.658088107695399
91123,9.93538582419314
91124,12.917073375337914
91125,8.345401627418571
91126,8.464596381271361
91127,6.422255229331732
91128,6.8493209487418625
91129,8.47870817442214
91130,9.7865503525202
91131,8.180456845342878
91132,13.103602771687145
91133,10.259797039971755
91134,9.7081277042917
91135,7.2320317415933895
91136,10.810272371604539
91137,12.731113394400413
91138,8.322108506157162
91139,9.002170272017667
91140,9.161893401350929
91141,9.075868919987002
91142,10.038109581597297
91143,6.601647336004472
91144,11.206357654303744
91145,11.686919069631552
91146,5.993330013752514
91147,11.021868504021315
91148,13.634296363323706
91149,7.6032406596529825
91150,15.033772613467905
91151,11.11304217131101
91152,9.95606507690736
91153,9.546901661399682
91154,7.832530117294596
91155,10.430449390199007
91156,6.813868064550713
91157,11.008740110030494
91158,9.47942086090097
91159,9.437894791840671
91160,8.635924396446816
91161,9.60939005975
91162,11.15423374449542
91163,6.11649142654583
91164,9.233779443537776
91165,10.851236707053276
91166,9.912228264913411
91167,8.955077035782917
91168,14.457233515039164
91169,9.51165120459409
91170,7.032949257483469
91171,9.471623906803305
91172,9.601452937896074
91173,10.718649624027838
91174,6.402718391699337
91175,10.237790817370819
91176,9.970693552026464
91177,11.609474006465181
91178,5.196233959098282
91179,12.355065363740204
91180,11.914631161573602
91181,9.5603178498643
91182,11.017183696790855
91183,7.372595918581969
91184,6.399724640594744
91185,10.846484146117682
91186,9.811073737189405
91187,9.159823697659904
91188,9.096459171494809
91189,11.137686304371151
91190,5.973441339751128
91191,8.736805658262915
91192,12.625899545276576
91193,8.304998282972855
91194,7.723179535544849
91195,7.867634209474194
91196,8.488179529883718
91197,8.16513037334996
91198,6.935834124477625
91199,7.204158694164045
91200,9.921583942590308
91201,10.196296071411409
91202,11.147338871064392
91203,7.190849569580154
91204,7.221174873670968
91205,16.23172374326024
91206,12.539244671673083
91207,12.786037118179372
91208,10.346161597456529
91209,10.316449902137308
91210,6.7628021598031625
91211,10.446641871070806
91212,10.106483178329528
91213,6.318141729558562
91214,13.769161589631665
91215,8.789650432985535
91216,5.698113003815447
91217,8.565606589856092
91218,10.288146067940062
91219,10.653397168584988
91220,11.098111354985878
91221,7.050169213913547
91222,11.218249762203204
91223,11.9257061232187
91224,9.67840108653126
91225,12.284315925330903
91226,11.734543382024713
91227,7.085156661218427
91228,9.689179003613804
91229,10.029192767351725
91230,11.143620586313329
91231,11.364919496934716
91232,6.917785726078703
91233,13.258292343572425
91234,7.284267488557607
91235,10.19704288104169
91236,9.712821024644558
91237,7.584245539710874
91238,8.433345364065284
91239,8.50437240817223
91240,8.620300472094089
91241,12.922014758610583
91242,10.260190339986398
91243,12.179916686418395
91244,13.327195964072178
91245,11.57577038353716
91246,6.82597258935704
91247,9.372214107968121
91248,10.794376070382409
91249,10.693970994142557
91250,7.470069182664985
91251,12.804843311508549
91252,12.012447324253532
91253,7.640075498401609
91254,6.931045957267894
91255,11.42513655241087
91256,10.525936202241068
91257,7.243083225288988
91258,7.9709505134978444
91259,13.234887937609813
91260,9.79090492210823
91261,8.7758208175423
91262,9.381346238704026
91263,6.239114866251727
91264,9.11773976187917
91265,7.026454923197435
91266,11.374935181598575
91267,7.7941359261958745
91268,7.135627351322602
91269,9.448708846167806
91270,16.637080851273232
91271,6.780446275780772
91272,9.246031121120335
91273,13.04879870021058
91274,10.292520083926583
91275,9.72246864615368
91276,12.558077788499483
91277,11.836401698822858
91278,11.443972078436204
91279,8.706821429722787
91280,8.922802334512356
91281,7.567487890351662
91282,11.094095817660914
91283,9.45392218333543
91284,9.836545166367054
91285,10.761609191912294
91286,8.444036568404448
91287,9.358473046756373
91288,10.144739740857277
91289,9.770060749394801
91290,7.320664583520773
91291,7.306802078780413
91292,20.445175309637563
91293,12.238090838673664
91294,9.41410222374387
91295,12.195635895629337
91296,8.166324483251403
91297,12.532245846780587
91298,12.942201596866314
91299,7.976511000336174
91300,7.3973287470979185
91301,8.812744741981183
91302,9.4498984279457
91303,9.9168647324445
91304,10.39993917613704
91305,11.05230157691957
91306,6.093561775215589
91307,8.816835787824095
91308,11.38005419894866
91309,12.099407574167067
91310,10.829192810755757
91311,8.190297850080595
91312,10.90441475288084
91313,9.500183407419666
91314,6.388638886537983
91315,9.064641660924629
91316,7.217405000521402
91317,9.754973001382304
91318,8.040776045589032
91319,7.01636411573368
91320,8.60468823142735
91321,7.559260659235973
91322,4.401287312613729
91323,9.147597920000306
91324,7.164930831214243
91325,7.23632099960347
91326,11.040711219911199
91327,13.434964351997092
91328,11.17442431874874
91329,9.384956256039182
91330,9.789932784037612
91331,9.166166697346924
91332,14.72091101209434
91333,8.378231010663661
91334,10.47676973311516
91335,4.873833731184
91336,12.371982989197985
91337,10.885715244989903
91338,9.45816240535156
91339,10.514106021039618
91340,7.611230899851067
91341,6.20157862449388
91342,10.221062413194097
91343,7.51851968947223
91344,6.833122091693105
91345,7.4917466876932854
91346,7.596575133969681
91347,11.285594506322541
91348,9.410736215271143
91349,10.238713080736657
91350,4.758086555077222
91351,12.15626327604081
91352,9.914597216957576
91353,10.382445898387253
91354,7.9837907746433485
91355,7.465461857347158
91356,11.16777736820195
91357,11.589838260944685
91358,16.702656833524763
91359,10.51889359802436
91360,5.971105193686003
91361,9.774006452698874
91362,8.425230195487416
91363,11.045392641220662
91364,7.6009590767337
91365,8.104266294223374
91366,10.371924915690059
91367,10.603595567055601
91368,7.181167048325279
91369,9.41474035577076
91370,10.76539421198261
91371,8.564402474275495
91372,7.106496302582445
91373,10.693864248084093
91374,6.51213361490749
91375,9.144870135765165
91376,9.14028739704014
91377,10.605928707446237
91378,11.584673586126605
91379,7.005747430381174
91380,9.787837698745559
91381,11.437410591034686
91382,4.8860550015514255
91383,6.55959976057325
91384,9.210909849105015
91385,11.023612501268587
91386,9.266790879568852
91387,11.210397568548949
91388,13.839285002130183
91389,6.4316619581936845
91390,7.867024645883554
91391,7.869510843797896
91392,11.415262689940057
91393,8.860417370594371
91394,10.203947594443633
91395,9.756216390834076
91396,10.369017184423516
91397,11.722366600174587
91398,12.49085167786166
91399,7.742742703404196
91400,6.740403813306819
91401,10.366540178004104
91402,13.118870458707711
91403,5.897660888748635
91404,9.480514547613238
91405,12.41637238935511
91406,12.49474133351483
91407,7.333373693291964
91408,8.583734184423092
91409,12.492839446050874
91410,8.7232315951372
91411,10.898339818969598
91412,11.62737736910367
91413,9.376518933478641
91414,7.85861575815205
91415,9.517417126890997
91416,9.420961180148986
91417,9.667349800388862
91418,11.383687958670668
91419,10.870578993220468
91420,12.259755641742366
91421,9.576967127452846
91422,9.85513388140009
91423,14.66926434590292
91424,7.35667757194626
91425,9.997721499945136
91426,7.815660631077799
91427,9.133547410592989
91428,10.429052262833421
91429,7.442749922986761
91430,12.14750088303199
91431,6.649106068215278
91432,15.478520650085496
91433,6.393181000005118
91434,10.409456493869142
91435,11.481016134604676
91436,11.287602727389288
91437,10.723390040615353
91438,8.140195428206686
91439,11.140621760013815
91440,12.180148443507612
91441,7.541348710136436
91442,10.048587041567805
91443,14.170530445415952
91444,10.17099740680556
91445,9.990163872026702
91446,6.871198086187982
91447,15.180817278093517
91448,6.14321917604479
91449,10.377781996838547
91450,13.505849717163413
91451,12.413072222301206
91452,8.73241676291442
91453,8.694139332819496
91454,10.073086962927551
91455,18.036439901485096
91456,9.883153293615248
91457,6.446155201739422
91458,11.223569222628864
91459,11.04585163929435
91460,10.381821746474422
91461,10.193338171346154
91462,7.964136227849407
91463,12.479008871656976
91464,9.176849594876161
91465,9.16536380870887
91466,10.671553413461599
91467,17.688201278353795
91468,10.783732076127132
91469,12.759808649058803
91470,7.100697093135539
91471,9.20234876913889
91472,4.7795468996268315
91473,10.042437890964509
91474,9.546633936583408
91475,10.489753485406158
91476,14.393754851634773
91477,7.492696760805303
91478,8.932085617700677
91479,5.002801315555096
91480,13.26913776564652
91481,12.5620367203622
91482,9.712392791023673
91483,8.07311531772619
91484,6.069375300202245
91485,9.651652376401419
91486,9.96574286421979
91487,9.561771644419887
91488,13.18344630616004
91489,17.36229002355141
91490,10.75217664993009
91491,7.286000674723894
91492,10.594458318119758
91493,7.47962140633305
91494,10.865688388498905
91495,9.559347565954884
91496,11.040793258376858
91497,7.84815193730786
91498,7.614821539152064
91499,9.461468985269924
91500,9.932706021650475
91501,10.591803686614904
91502,10.593079704875976
91503,9.212786440031245
91504,7.4735486627933225
91505,8.038966981887485
91506,12.250130782329002
91507,10.003482552503057
91508,7.916676321176485
91509,10.041243054807044
91510,11.43309157701036
91511,11.448660449534062
91512,10.351946062888501
91513,8.4785477258492
91514,8.1330251359276
91515,9.132695643072424
91516,9.930590029878667
91517,5.165985398322748
91518,12.25571148669695
91519,6.982646239447418
91520,6.508725444453593
91521,11.796940430595608
91522,7.56899272040604
91523,10.347498183037278
91524,7.14596272426916
91525,11.378906419722105
91526,7.754148832615682
91527,8.519279539438257
91528,12.86511357088277
91529,7.855325213838567
91530,6.058561512228691
91531,10.916707590529732
91532,15.974947061604635
91533,11.435548181478852
91534,9.19369461175912
91535,9.098249034352719
91536,11.535768023695304
91537,12.635055615534625
91538,7.966284133753458
91539,8.935817288631364
91540,11.222506360940416
91541,9.183574089283328
91542,11.028864029156836
91543,16.634866142711346
91544,7.977531073166046
91545,6.108325554303592
91546,11.426353205764672
91547,8.836476838057921
91548,10.943537318218167
91549,8.267683474843713
91550,8.739826988225865
91551,8.249858082030192
91552,9.499310351690422
91553,11.243407768932801
91554,6.857860324130324
91555,8.409398937689057
91556,6.258275133533195
91557,10.25558702196989
91558,14.045230913149346
91559,7.7334280074468795
91560,9.908943863968524
91561,9.44016447573604
91562,10.400249104168525
91563,7.793663789800485
91564,9.713635851537678
91565,12.089872445068488
91566,6.348346390450601
91567,10.66443085779755
91568,11.024600057127369
91569,4.243550484047774
91570,10.109923696129231
91571,9.482779357932355
91572,12.616389863521071
91573,8.037441902262172
91574,10.14024309918701
91575,10.03351718024422
91576,9.179210518549098
91577,10.983605576313064
91578,8.96994935659719
91579,10.649459314936797
91580,10.817834098379134
91581,10.478995089174953
91582,10.088713120731907
91583,9.115358157690915
91584,10.029041760851793
91585,12.44954540707618
91586,12.179848112434282
91587,6.237825776816394
91588,11.949179030104872
91589,5.934811669394038
91590,10.161364980181382
91591,5.863075902874266
91592,6.982770548923088
91593,6.024862847130532
91594,8.018480572144187
91595,8.362291728860674
91596,7.15337748641045
91597,9.435218566746073
91598,10.368124795274069
91599,11.427220899858535
91600,9.212888428100927
91601,6.771831839759977
91602,10.663024325370628
91603,8.369125828831384
91604,10.159681613866292
91605,9.08234273029941
91606,10.344332824786324
91607,8.871642718697105
91608,7.583432024201084
91609,14.283896194143761
91610,11.939532618635804
91611,9.015180656588269
91612,11.569630519186827
91613,9.870445746252303
91614,11.527433253997591
91615,9.560331048251843
91616,8.480022390843065
91617,5.9551295104424895
91618,8.506055772426908
91619,9.378097079139902
91620,6.5190934838921475
91621,10.228577097539617
91622,8.250590733159704
91623,15.314270823436443
91624,8.754372751243556
91625,6.198660941065282
91626,10.033495416614713
91627,10.381188306168172
91628,11.037665326509217
91629,10.730399891435496
91630,10.39572618434044
91631,8.874469521283453
91632,9.499621175965416
91633,10.463555196423574
91634,7.814257909757417
91635,9.61023242366614
91636,6.972374223437776
91637,11.448124163851626
91638,9.213372249225758
91639,9.88618748786253
91640,9.14576541981679
91641,6.110616333823046
91642,11.192726999015838
91643,9.184651107597416
91644,9.152089081407976
91645,5.872101932486392
91646,5.945091111582105
91647,11.792845121027442
91648,8.99515084630776
91649,10.347573783347858
91650,9.240778402631664
91651,8.597507892452164
91652,10.370585235699448
91653,6.7285386881769975
91654,6.766198265932389
91655,13.661887978162675
91656,5.707747634880837
91657,7.650836250017428
91658,6.494186873794019
91659,10.181588973521109
91660,10.924172668470524
91661,9.240605656859218
91662,7.445877219790929
91663,4.559699204016905
91664,9.881470258361029
91665,9.415562860617129
91666,15.622617584293238
91667,6.775332020372206
91668,17.20802208796368
91669,10.56286330764854
91670,7.359661934701116
91671,7.34722882006262
91672,7.4559281775211375
91673,10.656789519639794
91674,9.92674532584799
91675,9.197720288406249
91676,10.20663896621614
91677,14.393301653723242
91678,6.303726762494171
91679,9.725506710211192
91680,11.810676346788686
91681,10.556860425843976
91682,8.711838712621196
91683,4.9420192082649015
91684,10.71702075983043
91685,6.580203639655133
91686,8.310284369120012
91687,9.889297840620808
91688,16.585835933321903
91689,10.437290545829363
91690,7.934909037364041
91691,5.3996691908557874
91692,11.85127352892892
91693,10.007809166406673
91694,9.840470605921759
91695,7.607792125478679
91696,7.181075154301898
91697,9.612458767582535
91698,4.632111965784411
91699,9.800806560324785
91700,8.237616997840949
91701,13.235780425404608
91702,10.955931671952705
91703,11.315148833471092
91704,7.447770686481702
91705,7.797675943324536
91706,9.38519303048041
91707,10.467177170576484
91708,10.231069840470088
91709,11.339607297851508
91710,10.558133917360818
91711,15.172472408488993
91712,10.537898953548547
91713,12.002782727497088
91714,13.683874302254447
91715,10.024556352924918
91716,13.199741437894126
91717,13.151766878987395
91718,10.074638369821749
91719,11.820075421475401
91720,9.52858411994642
91721,10.570385121899864
91722,10.16330783335761
91723,13.622853476723515
91724,7.012494549115292
91725,11.634983212879995
91726,8.748765076915152
91727,4.960145470905526
91728,8.502539441770898
91729,12.303955793501213
91730,8.900174589257349
91731,15.15203259410163
91732,7.385836301249493
91733,12.221847813020972
91734,12.046955805467327
91735,7.176082975755356
91736,6.559100625679692
91737,8.480681699928995
91738,8.526192152974115
91739,10.210178510835618
91740,12.39891008225235
91741,10.57803986626322
91742,9.801816704547193
91743,8.27212876949623
91744,9.571014578386151
91745,7.448082392714444
91746,11.996976033114734
91747,7.806537115410186
91748,10.059194023745917
91749,14.540897567090948
91750,9.026873359558858
91751,6.754917553974926
91752,6.487822925752158
91753,7.143721743236134
91754,12.987186558846215
91755,8.569952250829505
91756,10.15231955823753
91757,11.1454142649025
91758,10.833872785432943
91759,10.824730354778263
91760,14.013888303925686
91761,7.945868273783732
91762,9.82404998110433
91763,5.513536144240339
91764,11.120409547800419
91765,9.940886064105266
91766,7.874315482070143
91767,8.297840817658598
91768,10.505205792743132
91769,13.144976004504834
91770,6.714656674760446
91771,13.920749029609482
91772,10.061684110437781
91773,11.129006228997895
91774,11.184717321459805
91775,6.089276607026424
91776,10.729970317577333
91777,4.9990087770683465
91778,12.692288546183782
91779,9.399283711752268
91780,7.158217540098372
91781,9.470483108592969
91782,13.701374535986531
91783,9.81971441288858
91784,8.558476803468757
91785,11.14076552358675
91786,8.927565857871699
91787,12.798785058955321
91788,12.107664830132611
91789,8.779479831020613
91790,10.946748241799881
91791,7.070914228058114
91792,6.246244455697282
91793,8.827898947890958
91794,9.534817803128467
91795,15.702806500376154
91796,7.634993386157408
91797,13.51117311271991
91798,8.484725159963348
91799,11.436796017047655
91800,11.16208925813043
91801,8.780940963386724
91802,10.651521113973859
91803,6.180101381094893
91804,7.489557092939424
91805,11.762040354715115
91806,8.048520632612895
91807,5.959085714965067
91808,10.908038372728662
91809,10.816214858300059
91810,12.210105489715637
91811,10.892911761602726
91812,6.833602745799761
91813,7.22670051422243
91814,10.153596807316042
91815,10.43211899364215
91816,9.482065665164226
91817,7.608551098409503
91818,7.007885576335096
91819,6.12224421338349
91820,9.656926106725638
91821,6.11890169362785
91822,9.93591673941818
91823,14.033763717799042
91824,7.119668497834995
91825,8.859168845306977
91826,8.037747759933131
91827,9.037694210787297
91828,8.830875411873498
91829,11.027525027155995
91830,6.832829191768691
91831,8.530920638623696
91832,7.249267931778989
91833,11.004464470013954
91834,9.45282960195934
91835,5.912516589463241
91836,7.4670325024591
91837,8.631549055012268
91838,8.236802360392273
91839,11.73366870964093
91840,7.408400589667499
91841,10.117693843626377
91842,7.413399523201994
91843,12.02182483419225
91844,5.391956943694284
91845,12.197654204323715
91846,10.339788557352561
91847,6.60054595158728
91848,10.134487404070834
91849,12.995743412670018
91850,9.484390995781704
91851,10.032701122747284
91852,14.303323988883314
91853,10.030868515284652
91854,7.5197920401153375
91855,9.924637590716122
91856,8.277771320689363
91857,8.191661630648529
91858,10.024940219754116
91859,9.14654026520848
91860,8.921825901845324
91861,7.3659491533095185
91862,8.93921820261357
91863,7.632262899291879
91864,5.054366173020946
91865,13.750351613379333
91866,7.080453545390388
91867,9.001200145533726
91868,9.396019881244436
91869,9.16030818866544
91870,10.232434151592454
91871,11.679849634437186
91872,5.879451816052514
91873,11.388014933862994
91874,10.467725249527579
91875,6.383485090846848
91876,8.912774620274643
91877,8.461417279217226
91878,11.589177737684182
91879,6.643988390544102
91880,12.869464450979972
91881,8.959694585925401
91882,15.890274326095788
